"instance","source","group","cplex_vienna","cplex_objective","gurobi_single_core_time","gurobi_objective","gurobi_four_core_time","gurobi_four_coure_objective","glucose_time (original sat instance)","glucose_result (original sat instance)","glucose_time (converted vc)","glucose_result (converted vc)","min"
"SATLIB-instances__Uniform-Random-3-SAT__uf100-430__uf100-0749.gr","satlib-instance","Uniform-Random-3-SAT/uf100-430","","","1.4272","960","","","0","960","7200.15","0",""
"SATLIB-instances__Uniform-Random-3-SAT__uf100-430__uf100-075.gr","satlib-instance","Uniform-Random-3-SAT/uf100-430","","","0.9447","960","","","0.0064","960","7200.1","0",""
"SATLIB-instances__Uniform-Random-3-SAT__uf100-430__uf100-0750.gr","satlib-instance","Uniform-Random-3-SAT/uf100-430","","","6.0697","960","","","0.3311","960","7200.16","0",""
"SATLIB-instances__Uniform-Random-3-SAT__uf100-430__uf100-0751.gr","satlib-instance","Uniform-Random-3-SAT/uf100-430","","","14.5077","960","","","0.0276","960","7200.09","0",""
"SATLIB-instances__Uniform-Random-3-SAT__uf100-430__uf100-0752.gr","satlib-instance","Uniform-Random-3-SAT/uf100-430","","","2.8402","960","","","0","960","7200.13","0",""
"SATLIB-instances__Uniform-Random-3-SAT__uf100-430__uf100-0753.gr","satlib-instance","Uniform-Random-3-SAT/uf100-430","","","6.5664","960","","","0.1258","960","7200.19","0",""
"SATLIB-instances__Uniform-Random-3-SAT__uf100-430__uf100-0754.gr","satlib-instance","Uniform-Random-3-SAT/uf100-430","","","3.4991","960","","","0.0035","960","7200.19","0",""
"SATLIB-instances__Uniform-Random-3-SAT__uf100-430__uf100-0755.gr","satlib-instance","Uniform-Random-3-SAT/uf100-430","","","1.2642","960","","","0.073","960","7200.11","0",""
"SATLIB-instances__Uniform-Random-3-SAT__uf100-430__uf100-0756.gr","satlib-instance","Uniform-Random-3-SAT/uf100-430","","","0.7017","960","","","0.159","960","7200.11","0",""
"SATLIB-instances__Uniform-Random-3-SAT__uf100-430__uf100-0757.gr","satlib-instance","Uniform-Random-3-SAT/uf100-430","","","5.0788","960","","","0.0415","960","7200.15","0",""
"SATLIB-instances__Uniform-Random-3-SAT__uf100-430__uf100-0758.gr","satlib-instance","Uniform-Random-3-SAT/uf100-430","","","0.6049","960","","","0.0124","960","7200.14","0",""
"SATLIB-instances__Uniform-Random-3-SAT__uf100-430__uf100-0759.gr","satlib-instance","Uniform-Random-3-SAT/uf100-430","","","11.0436","960","","","0.1101","960","7200.12","0",""
"SATLIB-instances__Uniform-Random-3-SAT__uf100-430__uf100-076.gr","satlib-instance","Uniform-Random-3-SAT/uf100-430","","","15.7108","960","","","0.4039","960","7200.15","0",""
"SATLIB-instances__Uniform-Random-3-SAT__uf100-430__uf100-0760.gr","satlib-instance","Uniform-Random-3-SAT/uf100-430","","","1.9898","960","","","0.1211","960","7200.11","0",""
"SATLIB-instances__Uniform-Random-3-SAT__uf100-430__uf100-0761.gr","satlib-instance","Uniform-Random-3-SAT/uf100-430","","","4.9689","960","","","0.038","960","7200.16","0",""
"SATLIB-instances__Uniform-Random-3-SAT__uf100-430__uf100-0762.gr","satlib-instance","Uniform-Random-3-SAT/uf100-430","","","2.0586","960","","","0.0139","960","7200.18","0",""
"SATLIB-instances__Uniform-Random-3-SAT__uf100-430__uf100-0763.gr","satlib-instance","Uniform-Random-3-SAT/uf100-430","","","0.4653","960","","","0.0053","960","7200.13","0",""
"SATLIB-instances__Uniform-Random-3-SAT__uf100-430__uf100-0764.gr","satlib-instance","Uniform-Random-3-SAT/uf100-430","","","1.4461","960","","","0.1349","960","7200.12","0",""
"SATLIB-instances__Uniform-Random-3-SAT__uf100-430__uf100-0765.gr","satlib-instance","Uniform-Random-3-SAT/uf100-430","","","3.8068","960","","","0.049","960","7200.22","0",""
"SATLIB-instances__Uniform-Random-3-SAT__uf100-430__uf100-0766.gr","satlib-instance","Uniform-Random-3-SAT/uf100-430","","","1.436","960","","","0.0004","960","7200.12","0",""
"SATLIB-instances__Uniform-Random-3-SAT__uf100-430__uf100-0767.gr","satlib-instance","Uniform-Random-3-SAT/uf100-430","","","3.0085","960","","","0.0086","960","7200.13","0",""
"SATLIB-instances__Uniform-Random-3-SAT__uf100-430__uf100-0768.gr","satlib-instance","Uniform-Random-3-SAT/uf100-430","","","3.9203","960","","","0.1522","960","7200.14","0",""
"SATLIB-instances__Uniform-Random-3-SAT__uf100-430__uf100-0769.gr","satlib-instance","Uniform-Random-3-SAT/uf100-430","","","0.4872","960","","","0.1009","960","7200.13","0",""
"SATLIB-instances__Uniform-Random-3-SAT__uf100-430__uf100-077.gr","satlib-instance","Uniform-Random-3-SAT/uf100-430","","","1.5732","960","","","0.0169","960","7200.13","0",""
"SATLIB-instances__Uniform-Random-3-SAT__uf100-430__uf100-0770.gr","satlib-instance","Uniform-Random-3-SAT/uf100-430","","","0.9867","960","","","0","960","7200.12","0",""
"SATLIB-instances__Uniform-Random-3-SAT__uf100-430__uf100-0771.gr","satlib-instance","Uniform-Random-3-SAT/uf100-430","","","1.0538","960","","","0.0299","960","7200.16","0",""
"SATLIB-instances__Uniform-Random-3-SAT__uf100-430__uf100-0772.gr","satlib-instance","Uniform-Random-3-SAT/uf100-430","","","9.2624","960","","","0.0313","960","7200.13","0",""
"SATLIB-instances__Uniform-Random-3-SAT__uf100-430__uf100-0773.gr","satlib-instance","Uniform-Random-3-SAT/uf100-430","","","2.8653","960","","","0.3435","960","7200.12","0",""
"SATLIB-instances__Uniform-Random-3-SAT__uf100-430__uf100-0774.gr","satlib-instance","Uniform-Random-3-SAT/uf100-430","","","14.6998","960","","","0.1647","960","7200.16","0",""
"SATLIB-instances__Uniform-Random-3-SAT__uf100-430__uf100-0775.gr","satlib-instance","Uniform-Random-3-SAT/uf100-430","","","5.5458","960","","","0.133","960","7200.12","0",""
"SATLIB-instances__Uniform-Random-3-SAT__uf100-430__uf100-0776.gr","satlib-instance","Uniform-Random-3-SAT/uf100-430","","","0.9783","960","","","0.0626","960","7200.12","0",""
"SATLIB-instances__Uniform-Random-3-SAT__uf100-430__uf100-0777.gr","satlib-instance","Uniform-Random-3-SAT/uf100-430","","","4.3411","960","","","0.017","960","7200.12","0",""
"SATLIB-instances__Uniform-Random-3-SAT__uf100-430__uf100-0778.gr","satlib-instance","Uniform-Random-3-SAT/uf100-430","","","1.0792","960","","","0.0225","960","7200.1","0",""
"SATLIB-instances__Uniform-Random-3-SAT__uf100-430__uf100-0779.gr","satlib-instance","Uniform-Random-3-SAT/uf100-430","","","1.4668","960","","","0.0888","960","7200.13","0",""
"SATLIB-instances__Uniform-Random-3-SAT__uf100-430__uf100-078.gr","satlib-instance","Uniform-Random-3-SAT/uf100-430","","","6.8507","960","","","0.0621","960","7200.13","0",""
"SATLIB-instances__Uniform-Random-3-SAT__uf100-430__uf100-0780.gr","satlib-instance","Uniform-Random-3-SAT/uf100-430","","","4.7555","960","","","0.3551","960","7200.11","0",""
"SATLIB-instances__Uniform-Random-3-SAT__uf100-430__uf100-0781.gr","satlib-instance","Uniform-Random-3-SAT/uf100-430","","","1.9751","960","","","0.1525","960","7200.82","0",""
"SATLIB-instances__Uniform-Random-3-SAT__uf100-430__uf100-0782.gr","satlib-instance","Uniform-Random-3-SAT/uf100-430","","","5.1944","960","","","0.1305","960","7200.17","0",""
"SATLIB-instances__Uniform-Random-3-SAT__uf100-430__uf100-0783.gr","satlib-instance","Uniform-Random-3-SAT/uf100-430","","","0.5941","960","","","0.0515","960","7200.11","0",""
"SATLIB-instances__Uniform-Random-3-SAT__uf100-430__uf100-0784.gr","satlib-instance","Uniform-Random-3-SAT/uf100-430","","","5.9289","960","","","0.1667","960","7200.19","0",""
"SATLIB-instances__Uniform-Random-3-SAT__uf100-430__uf100-0785.gr","satlib-instance","Uniform-Random-3-SAT/uf100-430","","","9.5801","960","","","0.0474","960","7200.18","0",""
"SATLIB-instances__Uniform-Random-3-SAT__uf100-430__uf100-0786.gr","satlib-instance","Uniform-Random-3-SAT/uf100-430","","","0.7456","960","","","0.3517","960","7200.17","0",""
"SATLIB-instances__Uniform-Random-3-SAT__uf100-430__uf100-0787.gr","satlib-instance","Uniform-Random-3-SAT/uf100-430","","","2.4838","960","","","0.0036","960","7200.12","0",""
"SATLIB-instances__Uniform-Random-3-SAT__uf100-430__uf100-0788.gr","satlib-instance","Uniform-Random-3-SAT/uf100-430","","","1.9483","960","","","0.0645","960","7200.13","0",""
"SATLIB-instances__Uniform-Random-3-SAT__uf100-430__uf100-0789.gr","satlib-instance","Uniform-Random-3-SAT/uf100-430","","","6.7289","960","","","0.1931","960","7200.12","0",""
"SATLIB-instances__Uniform-Random-3-SAT__uf100-430__uf100-079.gr","satlib-instance","Uniform-Random-3-SAT/uf100-430","","","1.3493","960","","","0.0549","960","7200.12","0",""
"SATLIB-instances__Uniform-Random-3-SAT__uf100-430__uf100-0790.gr","satlib-instance","Uniform-Random-3-SAT/uf100-430","","","1.5282","960","","","0.1579","960","7200.1","0",""
"SATLIB-instances__Uniform-Random-3-SAT__uf100-430__uf100-0791.gr","satlib-instance","Uniform-Random-3-SAT/uf100-430","","","2.6459","960","","","0.0715","960","7200.12","0",""
"SATLIB-instances__Uniform-Random-3-SAT__uf100-430__uf100-0792.gr","satlib-instance","Uniform-Random-3-SAT/uf100-430","","","0.6892","960","","","0.002","960","7200.14","0",""
"SATLIB-instances__Uniform-Random-3-SAT__uf100-430__uf100-0793.gr","satlib-instance","Uniform-Random-3-SAT/uf100-430","","","0.528","960","","","0.0045","960","7200.18","0",""
"SATLIB-instances__Uniform-Random-3-SAT__uf100-430__uf100-0794.gr","satlib-instance","Uniform-Random-3-SAT/uf100-430","","","3.9557","960","","","0.1359","960","7200.15","0",""
"SATLIB-instances__Uniform-Random-3-SAT__uf100-430__uf100-0795.gr","satlib-instance","Uniform-Random-3-SAT/uf100-430","","","1.4858","960","","","0.1097","960","7200.12","0",""
"SATLIB-instances__Uniform-Random-3-SAT__uf100-430__uf100-0796.gr","satlib-instance","Uniform-Random-3-SAT/uf100-430","","","6.2918","960","","","0.0092","960","7200.11","0",""
"SATLIB-instances__Uniform-Random-3-SAT__uf100-430__uf100-0797.gr","satlib-instance","Uniform-Random-3-SAT/uf100-430","","","0.8875","960","","","0.0992","960","7200.13","0",""
"SATLIB-instances__Uniform-Random-3-SAT__uf100-430__uf100-0798.gr","satlib-instance","Uniform-Random-3-SAT/uf100-430","","","25.4076","960","","","0.2148","960","7200.2","0",""
"SATLIB-instances__Uniform-Random-3-SAT__uf100-430__uf100-0799.gr","satlib-instance","Uniform-Random-3-SAT/uf100-430","","","0.4521","960","","","0.1325","960","7200.08","0",""
"SATLIB-instances__Uniform-Random-3-SAT__uf100-430__uf100-08.gr","satlib-instance","Uniform-Random-3-SAT/uf100-430","","","6.5942","960","","","0.1652","960","7200.19","0",""
"SATLIB-instances__Uniform-Random-3-SAT__uf100-430__uf100-080.gr","satlib-instance","Uniform-Random-3-SAT/uf100-430","","","6.326","960","","","0.1149","960","7200.13","0",""
"SATLIB-instances__Uniform-Random-3-SAT__uf100-430__uf100-0800.gr","satlib-instance","Uniform-Random-3-SAT/uf100-430","","","0.9207","960","","","0.0561","960","7200.18","0",""
"SATLIB-instances__Uniform-Random-3-SAT__uf100-430__uf100-0801.gr","satlib-instance","Uniform-Random-3-SAT/uf100-430","","","1.1555","960","","","0.116","960","7200.12","0",""
"SATLIB-instances__Uniform-Random-3-SAT__uf100-430__uf100-0802.gr","satlib-instance","Uniform-Random-3-SAT/uf100-430","","","6.1727","960","","","0.0842","960","7200.09","0",""
"SATLIB-instances__Uniform-Random-3-SAT__uf100-430__uf100-0803.gr","satlib-instance","Uniform-Random-3-SAT/uf100-430","","","0.973","960","","","0.0744","960","7200.14","0",""
"SATLIB-instances__Uniform-Random-3-SAT__uf100-430__uf100-0804.gr","satlib-instance","Uniform-Random-3-SAT/uf100-430","","","9.1089","960","","","0.0898","960","7200.11","0",""
"SATLIB-instances__Uniform-Random-3-SAT__uf100-430__uf100-0805.gr","satlib-instance","Uniform-Random-3-SAT/uf100-430","","","3.5417","960","","","0.0313","960","7200.14","0",""
"SATLIB-instances__Uniform-Random-3-SAT__uf100-430__uf100-0806.gr","satlib-instance","Uniform-Random-3-SAT/uf100-430","","","4.3467","960","","","0.0035","960","7200.17","0",""
"SATLIB-instances__Uniform-Random-3-SAT__uf100-430__uf100-0807.gr","satlib-instance","Uniform-Random-3-SAT/uf100-430","","","1.7526","960","","","0.0351","960","7200.18","0",""
"SATLIB-instances__Uniform-Random-3-SAT__uf100-430__uf100-0808.gr","satlib-instance","Uniform-Random-3-SAT/uf100-430","","","7.8009","960","","","0.215","960","7200.14","0",""
"SATLIB-instances__Uniform-Random-3-SAT__uf100-430__uf100-0809.gr","satlib-instance","Uniform-Random-3-SAT/uf100-430","","","0.94","960","","","0.1008","960","7200.16","0",""
"SATLIB-instances__Uniform-Random-3-SAT__uf100-430__uf100-081.gr","satlib-instance","Uniform-Random-3-SAT/uf100-430","","","2.3942","960","","","0.0261","960","7200.15","0",""
"SATLIB-instances__Uniform-Random-3-SAT__uf100-430__uf100-0810.gr","satlib-instance","Uniform-Random-3-SAT/uf100-430","","","1.2239","960","","","0.0092","960","7200.14","0",""
"SATLIB-instances__Uniform-Random-3-SAT__uf100-430__uf100-0811.gr","satlib-instance","Uniform-Random-3-SAT/uf100-430","","","4.6311","960","","","0.0454","960","7200.12","0",""
"SATLIB-instances__Uniform-Random-3-SAT__uf100-430__uf100-0812.gr","satlib-instance","Uniform-Random-3-SAT/uf100-430","","","4.075","960","","","0.3714","960","7200.13","0",""
"SATLIB-instances__Uniform-Random-3-SAT__uf100-430__uf100-0813.gr","satlib-instance","Uniform-Random-3-SAT/uf100-430","","","1.8562","960","","","0.0381","960","7200.14","0",""
"SATLIB-instances__Uniform-Random-3-SAT__uf100-430__uf100-0814.gr","satlib-instance","Uniform-Random-3-SAT/uf100-430","","","17.6999","960","","","0.0494","960","7200.14","0",""
"SATLIB-instances__Uniform-Random-3-SAT__uf100-430__uf100-0815.gr","satlib-instance","Uniform-Random-3-SAT/uf100-430","","","0.5459","960","","","0.0014","960","7200.15","0",""
"SATLIB-instances__Uniform-Random-3-SAT__uf100-430__uf100-0816.gr","satlib-instance","Uniform-Random-3-SAT/uf100-430","","","3.4945","960","","","0.0395","960","7200.18","0",""
"SATLIB-instances__Uniform-Random-3-SAT__uf100-430__uf100-0817.gr","satlib-instance","Uniform-Random-3-SAT/uf100-430","","","3.9588","960","","","0.1093","960","7200.11","0",""
"SATLIB-instances__Uniform-Random-3-SAT__uf100-430__uf100-0818.gr","satlib-instance","Uniform-Random-3-SAT/uf100-430","","","1.0385","960","","","0.0693","960","7200.13","0",""
"SATLIB-instances__Uniform-Random-3-SAT__uf100-430__uf100-0819.gr","satlib-instance","Uniform-Random-3-SAT/uf100-430","","","3.5834","960","","","0.1938","960","7200.14","0",""
"SATLIB-instances__Uniform-Random-3-SAT__uf100-430__uf100-082.gr","satlib-instance","Uniform-Random-3-SAT/uf100-430","","","20.5191","960","","","0.0868","960","7200.16","0",""
"SATLIB-instances__Uniform-Random-3-SAT__uf100-430__uf100-0820.gr","satlib-instance","Uniform-Random-3-SAT/uf100-430","","","1.4118","960","","","0","960","7200.12","0",""
"SATLIB-instances__Uniform-Random-3-SAT__uf100-430__uf100-0821.gr","satlib-instance","Uniform-Random-3-SAT/uf100-430","","","2.8232","960","","","0.0343","960","7200.14","0",""
"SATLIB-instances__Uniform-Random-3-SAT__uf100-430__uf100-0822.gr","satlib-instance","Uniform-Random-3-SAT/uf100-430","","","1.3428","960","","","0.0397","960","7200.12","0",""
"SATLIB-instances__Uniform-Random-3-SAT__uf100-430__uf100-0823.gr","satlib-instance","Uniform-Random-3-SAT/uf100-430","","","1.0112","960","","","0","960","7200.29","0",""
"SATLIB-instances__Uniform-Random-3-SAT__uf100-430__uf100-0824.gr","satlib-instance","Uniform-Random-3-SAT/uf100-430","","","3.081","960","","","0.5003","960","7200.12","0",""
"SATLIB-instances__Uniform-Random-3-SAT__uf100-430__uf100-0825.gr","satlib-instance","Uniform-Random-3-SAT/uf100-430","","","3.214","960","","","0.062","960","7200.12","0",""
"SATLIB-instances__Uniform-Random-3-SAT__uf100-430__uf100-0826.gr","satlib-instance","Uniform-Random-3-SAT/uf100-430","","","11.8439","960","","","0.0767","960","7200.26","0",""
"SATLIB-instances__Uniform-Random-3-SAT__uf100-430__uf100-0827.gr","satlib-instance","Uniform-Random-3-SAT/uf100-430","","","7.9242","960","","","0.1843","960","7200.13","0",""
"SATLIB-instances__Uniform-Random-3-SAT__uf100-430__uf100-0828.gr","satlib-instance","Uniform-Random-3-SAT/uf100-430","","","3.4257","960","","","0","960","7200.13","0",""
"SATLIB-instances__Uniform-Random-3-SAT__uf100-430__uf100-0829.gr","satlib-instance","Uniform-Random-3-SAT/uf100-430","","","4.2587","960","","","0.0037","960","7200.13","0",""
"SATLIB-instances__Uniform-Random-3-SAT__uf100-430__uf100-083.gr","satlib-instance","Uniform-Random-3-SAT/uf100-430","","","4.543","960","","","0.1931","960","7200.14","0",""
"SATLIB-instances__Uniform-Random-3-SAT__uf100-430__uf100-0830.gr","satlib-instance","Uniform-Random-3-SAT/uf100-430","","","0.9418","960","","","0","960","7200.14","0",""
"SATLIB-instances__Uniform-Random-3-SAT__uf100-430__uf100-0831.gr","satlib-instance","Uniform-Random-3-SAT/uf100-430","","","5.609","960","","","0.0009","960","7200.12","0",""
"SATLIB-instances__Uniform-Random-3-SAT__uf100-430__uf100-0832.gr","satlib-instance","Uniform-Random-3-SAT/uf100-430","","","1.7692","960","","","0.0091","960","7200.15","0",""
"SATLIB-instances__Uniform-Random-3-SAT__uf100-430__uf100-0833.gr","satlib-instance","Uniform-Random-3-SAT/uf100-430","","","5.2493","960","","","0.2232","960","7200.11","0",""
"SATLIB-instances__Uniform-Random-3-SAT__uf100-430__uf100-0834.gr","satlib-instance","Uniform-Random-3-SAT/uf100-430","","","0.5738","960","","","0.0011","960","7200.15","0",""
"SATLIB-instances__Uniform-Random-3-SAT__uf100-430__uf100-0835.gr","satlib-instance","Uniform-Random-3-SAT/uf100-430","","","2.475","960","","","0.0738","960","7200.11","0",""
"SATLIB-instances__Uniform-Random-3-SAT__uf100-430__uf100-0836.gr","satlib-instance","Uniform-Random-3-SAT/uf100-430","","","0.5955","960","","","0","960","7200.15","0",""
"SATLIB-instances__Uniform-Random-3-SAT__uf100-430__uf100-0837.gr","satlib-instance","Uniform-Random-3-SAT/uf100-430","","","0.8052","960","","","0.1183","960","7200.13","0",""
"SATLIB-instances__Uniform-Random-3-SAT__uf100-430__uf100-0838.gr","satlib-instance","Uniform-Random-3-SAT/uf100-430","","","4.4798","960","","","0.0677","960","7200.13","0",""
"SATLIB-instances__Uniform-Random-3-SAT__uf100-430__uf100-0839.gr","satlib-instance","Uniform-Random-3-SAT/uf100-430","","","16.5403","960","","","0.0702","960","7200.11","0",""
"SATLIB-instances__Uniform-Random-3-SAT__uf100-430__uf100-084.gr","satlib-instance","Uniform-Random-3-SAT/uf100-430","","","0.8102","960","","","0.1698","960","7200.16","0",""
"SATLIB-instances__Uniform-Random-3-SAT__uf100-430__uf100-0840.gr","satlib-instance","Uniform-Random-3-SAT/uf100-430","","","6.3375","960","","","0.0584","960","7200.12","0",""
"SATLIB-instances__Uniform-Random-3-SAT__uf100-430__uf100-0841.gr","satlib-instance","Uniform-Random-3-SAT/uf100-430","","","0.9059","960","","","0.0783","960","7200.16","0",""
"SATLIB-instances__Uniform-Random-3-SAT__uf100-430__uf100-0842.gr","satlib-instance","Uniform-Random-3-SAT/uf100-430","","","4.0127","960","","","0.0711","960","7200.12","0",""
"SATLIB-instances__Uniform-Random-3-SAT__uf100-430__uf100-0843.gr","satlib-instance","Uniform-Random-3-SAT/uf100-430","","","2.9198","960","","","0.0046","960","7200.11","0",""
"SATLIB-instances__Uniform-Random-3-SAT__uf100-430__uf100-0844.gr","satlib-instance","Uniform-Random-3-SAT/uf100-430","","","18.9108","960","","","0.0779","960","7200.12","0",""
"SATLIB-instances__Uniform-Random-3-SAT__uf100-430__uf100-0845.gr","satlib-instance","Uniform-Random-3-SAT/uf100-430","","","1.7037","960","","","0.2048","960","7200.16","0",""
"SATLIB-instances__Uniform-Random-3-SAT__uf100-430__uf100-0846.gr","satlib-instance","Uniform-Random-3-SAT/uf100-430","","","2.9237","960","","","0.1097","960","7200.13","0",""
"SATLIB-instances__Uniform-Random-3-SAT__uf100-430__uf100-0847.gr","satlib-instance","Uniform-Random-3-SAT/uf100-430","","","2.5174","960","","","0.2525","960","7200.15","0",""
"SATLIB-instances__Uniform-Random-3-SAT__uf100-430__uf100-0848.gr","satlib-instance","Uniform-Random-3-SAT/uf100-430","","","12.1196","960","","","0.2665","960","7200.14","0",""
"SATLIB-instances__Uniform-Random-3-SAT__uf100-430__uf100-0849.gr","satlib-instance","Uniform-Random-3-SAT/uf100-430","","","1.0463","960","","","0.0811","960","7200.13","0",""
"SATLIB-instances__Uniform-Random-3-SAT__uf100-430__uf100-085.gr","satlib-instance","Uniform-Random-3-SAT/uf100-430","","","5.2829","960","","","0.0813","960","7200.13","0",""
"SATLIB-instances__Uniform-Random-3-SAT__uf100-430__uf100-0850.gr","satlib-instance","Uniform-Random-3-SAT/uf100-430","","","3.0128","960","","","0.0078","960","7200.11","0",""
"SATLIB-instances__Uniform-Random-3-SAT__uf100-430__uf100-0851.gr","satlib-instance","Uniform-Random-3-SAT/uf100-430","","","5.5557","960","","","0.1384","960","7200.13","0",""
"SATLIB-instances__Uniform-Random-3-SAT__uf100-430__uf100-0852.gr","satlib-instance","Uniform-Random-3-SAT/uf100-430","","","9.5315","960","","","0.0576","960","7200.12","0",""
"SATLIB-instances__Uniform-Random-3-SAT__uf100-430__uf100-0853.gr","satlib-instance","Uniform-Random-3-SAT/uf100-430","","","10.2879","960","","","0.0186","960","7200.12","0",""
"SATLIB-instances__Uniform-Random-3-SAT__uf100-430__uf100-0854.gr","satlib-instance","Uniform-Random-3-SAT/uf100-430","","","4.2418","960","","","0","960","7200.13","0",""
"SATLIB-instances__Uniform-Random-3-SAT__uf100-430__uf100-0855.gr","satlib-instance","Uniform-Random-3-SAT/uf100-430","","","5.6962","960","","","0.0897","960","7200.16","0",""
"SATLIB-instances__Uniform-Random-3-SAT__uf100-430__uf100-0856.gr","satlib-instance","Uniform-Random-3-SAT/uf100-430","","","6.5481","960","","","0.1246","960","7200.23","0",""
"SATLIB-instances__Uniform-Random-3-SAT__uf100-430__uf100-0857.gr","satlib-instance","Uniform-Random-3-SAT/uf100-430","","","1.7241","960","","","0.1695","960","7200.14","0",""
"SATLIB-instances__Uniform-Random-3-SAT__uf100-430__uf100-0858.gr","satlib-instance","Uniform-Random-3-SAT/uf100-430","","","1.7372","960","","","0.0372","960","7200.15","0",""
"SATLIB-instances__Uniform-Random-3-SAT__uf100-430__uf100-0859.gr","satlib-instance","Uniform-Random-3-SAT/uf100-430","","","4.6731","960","","","0.0585","960","7200.18","0",""
"SATLIB-instances__Uniform-Random-3-SAT__uf100-430__uf100-086.gr","satlib-instance","Uniform-Random-3-SAT/uf100-430","","","1.6347","960","","","0.0739","960","7200.12","0",""
"SATLIB-instances__Uniform-Random-3-SAT__uf100-430__uf100-0860.gr","satlib-instance","Uniform-Random-3-SAT/uf100-430","","","0.8299","960","","","0.025","960","7200.13","0",""
"SATLIB-instances__Uniform-Random-3-SAT__uf100-430__uf100-0861.gr","satlib-instance","Uniform-Random-3-SAT/uf100-430","","","0.9309","960","","","0.0021","960","7200.26","0",""
"SATLIB-instances__Uniform-Random-3-SAT__uf100-430__uf100-0862.gr","satlib-instance","Uniform-Random-3-SAT/uf100-430","","","1.851","960","","","0.0141","960","7200.12","0",""
"SATLIB-instances__Uniform-Random-3-SAT__uf100-430__uf100-0863.gr","satlib-instance","Uniform-Random-3-SAT/uf100-430","","","1.2997","960","","","0.0524","960","7200.16","0",""
"SATLIB-instances__Uniform-Random-3-SAT__uf100-430__uf100-0864.gr","satlib-instance","Uniform-Random-3-SAT/uf100-430","","","13.8286","960","","","0.1549","960","7200.12","0",""
"SATLIB-instances__Uniform-Random-3-SAT__uf100-430__uf100-0865.gr","satlib-instance","Uniform-Random-3-SAT/uf100-430","","","4.0288","960","","","0.6278","960","7200.1","0",""
"SATLIB-instances__Uniform-Random-3-SAT__uf100-430__uf100-0866.gr","satlib-instance","Uniform-Random-3-SAT/uf100-430","","","0.9315","960","","","0.0907","960","7200.1","0",""
"SATLIB-instances__Uniform-Random-3-SAT__uf100-430__uf100-0867.gr","satlib-instance","Uniform-Random-3-SAT/uf100-430","","","2.6107","960","","","0.004","960","7200.14","0",""
"SATLIB-instances__Uniform-Random-3-SAT__uf100-430__uf100-0868.gr","satlib-instance","Uniform-Random-3-SAT/uf100-430","","","1.0846","960","","","0.0231","960","7200.15","0",""
"SATLIB-instances__Uniform-Random-3-SAT__uf100-430__uf100-0869.gr","satlib-instance","Uniform-Random-3-SAT/uf100-430","","","2.0585","960","","","0","960","7200.2","0",""
"SATLIB-instances__Uniform-Random-3-SAT__uf100-430__uf100-087.gr","satlib-instance","Uniform-Random-3-SAT/uf100-430","","","5.2127","960","","","0.1413","960","7200.12","0",""
"SATLIB-instances__Uniform-Random-3-SAT__uf100-430__uf100-0870.gr","satlib-instance","Uniform-Random-3-SAT/uf100-430","","","1.2337","960","","","0.2582","960","7200.14","0",""
"SATLIB-instances__Uniform-Random-3-SAT__uf100-430__uf100-0871.gr","satlib-instance","Uniform-Random-3-SAT/uf100-430","","","3.4992","960","","","0.0077","960","7200.15","0",""
"SATLIB-instances__Uniform-Random-3-SAT__uf100-430__uf100-0872.gr","satlib-instance","Uniform-Random-3-SAT/uf100-430","","","5.5129","960","","","0.0144","960","7200.19","0",""
"SATLIB-instances__Uniform-Random-3-SAT__uf100-430__uf100-0873.gr","satlib-instance","Uniform-Random-3-SAT/uf100-430","","","1.0936","960","","","0.1414","960","7200.14","0",""
"SATLIB-instances__Uniform-Random-3-SAT__uf100-430__uf100-0874.gr","satlib-instance","Uniform-Random-3-SAT/uf100-430","","","6.1426","960","","","0.0355","960","7200.1","0",""
"SATLIB-instances__Uniform-Random-3-SAT__uf100-430__uf100-0875.gr","satlib-instance","Uniform-Random-3-SAT/uf100-430","","","0.9107","960","","","0.0336","960","7200.2","0",""
"SATLIB-instances__Uniform-Random-3-SAT__uf100-430__uf100-0876.gr","satlib-instance","Uniform-Random-3-SAT/uf100-430","","","3.2291","960","","","0.0927","960","7200.15","0",""
"SATLIB-instances__Uniform-Random-3-SAT__uf100-430__uf100-0877.gr","satlib-instance","Uniform-Random-3-SAT/uf100-430","","","25.4016","960","","","0.1569","960","7200.11","0",""
"SATLIB-instances__Uniform-Random-3-SAT__uf100-430__uf100-0878.gr","satlib-instance","Uniform-Random-3-SAT/uf100-430","","","31.1744","960","","","0.0723","960","7200.15","0",""
"SATLIB-instances__Uniform-Random-3-SAT__uf100-430__uf100-0879.gr","satlib-instance","Uniform-Random-3-SAT/uf100-430","","","1.4269","960","","","0.1917","960","7200.14","0",""
"SATLIB-instances__Uniform-Random-3-SAT__uf100-430__uf100-088.gr","satlib-instance","Uniform-Random-3-SAT/uf100-430","","","6.1865","960","","","0.0017","960","7200.12","0",""
"SATLIB-instances__Uniform-Random-3-SAT__uf100-430__uf100-0880.gr","satlib-instance","Uniform-Random-3-SAT/uf100-430","","","6.131","960","","","0.0217","960","7200.13","0",""
"SATLIB-instances__Uniform-Random-3-SAT__uf100-430__uf100-0881.gr","satlib-instance","Uniform-Random-3-SAT/uf100-430","","","3.431","960","","","0.3667","960","7200.15","0",""
