"","path","source","group","instance","cplex_vienna","cplex_objective","gurobi_single_core_time","gurobi_objective","gurobi_four_core_time","gurobi_four_coure_objective","glucose_time (original sat instance)","glucose_result (original sat instance)","glucose_time (converted vc)","glucose_result (converted vc)","min"
"5914","instances/sat2vc/instances/sat2vc/SATLIB-instances/Uniform-Random-3-SAT/uf100-430/uf100-0729.gr","satlib-instance","Uniform-Random-3-SAT/uf100-430","uf100-0729.gr","","","14.4427","960","","","0.0011","960","7200.13","0",""
"5915","instances/sat2vc/instances/sat2vc/SATLIB-instances/Uniform-Random-3-SAT/uf100-430/uf100-073.gr","satlib-instance","Uniform-Random-3-SAT/uf100-430","uf100-073.gr","","","0.8579","960","","","0.0457","960","7200.11","0",""
"5916","instances/sat2vc/instances/sat2vc/SATLIB-instances/Uniform-Random-3-SAT/uf100-430/uf100-0730.gr","satlib-instance","Uniform-Random-3-SAT/uf100-430","uf100-0730.gr","","","0.84","960","","","0.0767","960","7200.13","0",""
"5917","instances/sat2vc/instances/sat2vc/SATLIB-instances/Uniform-Random-3-SAT/uf100-430/uf100-0731.gr","satlib-instance","Uniform-Random-3-SAT/uf100-430","uf100-0731.gr","","","13.4586","960","","","0.222","960","7200.12","0",""
"5918","instances/sat2vc/instances/sat2vc/SATLIB-instances/Uniform-Random-3-SAT/uf100-430/uf100-0732.gr","satlib-instance","Uniform-Random-3-SAT/uf100-430","uf100-0732.gr","","","0.5892","960","","","0.27899999999999997","960","7201.03","0",""
"5919","instances/sat2vc/instances/sat2vc/SATLIB-instances/Uniform-Random-3-SAT/uf100-430/uf100-0733.gr","satlib-instance","Uniform-Random-3-SAT/uf100-430","uf100-0733.gr","","","5.7428","960","","","0.1759","960","7200.08","0",""
"5920","instances/sat2vc/instances/sat2vc/SATLIB-instances/Uniform-Random-3-SAT/uf100-430/uf100-0734.gr","satlib-instance","Uniform-Random-3-SAT/uf100-430","uf100-0734.gr","","","2.2248","960","","","0.0674","960","7200.09","0",""
"5921","instances/sat2vc/instances/sat2vc/SATLIB-instances/Uniform-Random-3-SAT/uf100-430/uf100-0735.gr","satlib-instance","Uniform-Random-3-SAT/uf100-430","uf100-0735.gr","","","0.7645","960","","","0.0605","960","7200.15","0",""
"5922","instances/sat2vc/instances/sat2vc/SATLIB-instances/Uniform-Random-3-SAT/uf100-430/uf100-0736.gr","satlib-instance","Uniform-Random-3-SAT/uf100-430","uf100-0736.gr","","","5.8886","960","","","0.0485","960","7200.13","0",""
"5923","instances/sat2vc/instances/sat2vc/SATLIB-instances/Uniform-Random-3-SAT/uf100-430/uf100-0737.gr","satlib-instance","Uniform-Random-3-SAT/uf100-430","uf100-0737.gr","","","0.9225","960","","","0.0626","960","7200.11","0",""
"5924","instances/sat2vc/instances/sat2vc/SATLIB-instances/Uniform-Random-3-SAT/uf100-430/uf100-0738.gr","satlib-instance","Uniform-Random-3-SAT/uf100-430","uf100-0738.gr","","","6.1657","960","","","0.054000000000000006","960","7200.15","0",""
"5925","instances/sat2vc/instances/sat2vc/SATLIB-instances/Uniform-Random-3-SAT/uf100-430/uf100-0739.gr","satlib-instance","Uniform-Random-3-SAT/uf100-430","uf100-0739.gr","","","8.1078","960","","","0.024","960","7200.16","0",""
"5926","instances/sat2vc/instances/sat2vc/SATLIB-instances/Uniform-Random-3-SAT/uf100-430/uf100-074.gr","satlib-instance","Uniform-Random-3-SAT/uf100-430","uf100-074.gr","","","0.8302","960","","","0.0034","960","7200.19","0",""
"5927","instances/sat2vc/instances/sat2vc/SATLIB-instances/Uniform-Random-3-SAT/uf100-430/uf100-0740.gr","satlib-instance","Uniform-Random-3-SAT/uf100-430","uf100-0740.gr","","","7.2356","960","","","0.0044","960","7200.12","0",""
"5928","instances/sat2vc/instances/sat2vc/SATLIB-instances/Uniform-Random-3-SAT/uf100-430/uf100-0741.gr","satlib-instance","Uniform-Random-3-SAT/uf100-430","uf100-0741.gr","","","0.7615","960","","","0.0809","960","7200.13","0",""
"5929","instances/sat2vc/instances/sat2vc/SATLIB-instances/Uniform-Random-3-SAT/uf100-430/uf100-0742.gr","satlib-instance","Uniform-Random-3-SAT/uf100-430","uf100-0742.gr","","","6.7204","960","","","0.1289","960","7200.12","0",""
"5930","instances/sat2vc/instances/sat2vc/SATLIB-instances/Uniform-Random-3-SAT/uf100-430/uf100-0743.gr","satlib-instance","Uniform-Random-3-SAT/uf100-430","uf100-0743.gr","","","0.9118","960","","","0.0417","960","7200.21","0",""
"5931","instances/sat2vc/instances/sat2vc/SATLIB-instances/Uniform-Random-3-SAT/uf100-430/uf100-0744.gr","satlib-instance","Uniform-Random-3-SAT/uf100-430","uf100-0744.gr","","","4.5831","960","","","0.1853","960","7200.12","0",""
"5932","instances/sat2vc/instances/sat2vc/SATLIB-instances/Uniform-Random-3-SAT/uf100-430/uf100-0745.gr","satlib-instance","Uniform-Random-3-SAT/uf100-430","uf100-0745.gr","","","6.9997","960","","","0.1439","960","7200.15","0",""
"5933","instances/sat2vc/instances/sat2vc/SATLIB-instances/Uniform-Random-3-SAT/uf100-430/uf100-0746.gr","satlib-instance","Uniform-Random-3-SAT/uf100-430","uf100-0746.gr","","","1.56","960","","","0.062","960","7200.33","0",""
"5934","instances/sat2vc/instances/sat2vc/SATLIB-instances/Uniform-Random-3-SAT/uf100-430/uf100-0747.gr","satlib-instance","Uniform-Random-3-SAT/uf100-430","uf100-0747.gr","","","0.9989","960","","","0.3986","960","7200.15","0",""
"5935","instances/sat2vc/instances/sat2vc/SATLIB-instances/Uniform-Random-3-SAT/uf100-430/uf100-0748.gr","satlib-instance","Uniform-Random-3-SAT/uf100-430","uf100-0748.gr","","","10.6288","960","","","0.0616","960","7200.08","0",""
"5936","instances/sat2vc/instances/sat2vc/SATLIB-instances/Uniform-Random-3-SAT/uf100-430/uf100-0749.gr","satlib-instance","Uniform-Random-3-SAT/uf100-430","uf100-0749.gr","","","1.4272","960","","","0","960","7200.15","0",""
"5937","instances/sat2vc/instances/sat2vc/SATLIB-instances/Uniform-Random-3-SAT/uf100-430/uf100-075.gr","satlib-instance","Uniform-Random-3-SAT/uf100-430","uf100-075.gr","","","0.9447","960","","","0.0064","960","7200.1","0",""
"5938","instances/sat2vc/instances/sat2vc/SATLIB-instances/Uniform-Random-3-SAT/uf100-430/uf100-0750.gr","satlib-instance","Uniform-Random-3-SAT/uf100-430","uf100-0750.gr","","","6.0697","960","","","0.3311","960","7200.16","0",""
"5939","instances/sat2vc/instances/sat2vc/SATLIB-instances/Uniform-Random-3-SAT/uf100-430/uf100-0751.gr","satlib-instance","Uniform-Random-3-SAT/uf100-430","uf100-0751.gr","","","14.5077","960","","","0.0276","960","7200.09","0",""
"5940","instances/sat2vc/instances/sat2vc/SATLIB-instances/Uniform-Random-3-SAT/uf100-430/uf100-0752.gr","satlib-instance","Uniform-Random-3-SAT/uf100-430","uf100-0752.gr","","","2.8402","960","","","0","960","7200.13","0",""
"5941","instances/sat2vc/instances/sat2vc/SATLIB-instances/Uniform-Random-3-SAT/uf100-430/uf100-0753.gr","satlib-instance","Uniform-Random-3-SAT/uf100-430","uf100-0753.gr","","","6.5664","960","","","0.1258","960","7200.19","0",""
"5942","instances/sat2vc/instances/sat2vc/SATLIB-instances/Uniform-Random-3-SAT/uf100-430/uf100-0754.gr","satlib-instance","Uniform-Random-3-SAT/uf100-430","uf100-0754.gr","","","3.4991","960","","","0.0035","960","7200.19","0",""
"5943","instances/sat2vc/instances/sat2vc/SATLIB-instances/Uniform-Random-3-SAT/uf100-430/uf100-0755.gr","satlib-instance","Uniform-Random-3-SAT/uf100-430","uf100-0755.gr","","","1.2642","960","","","0.073","960","7200.11","0",""
"5944","instances/sat2vc/instances/sat2vc/SATLIB-instances/Uniform-Random-3-SAT/uf100-430/uf100-0756.gr","satlib-instance","Uniform-Random-3-SAT/uf100-430","uf100-0756.gr","","","0.7017","960","","","0.159","960","7200.11","0",""
"5945","instances/sat2vc/instances/sat2vc/SATLIB-instances/Uniform-Random-3-SAT/uf100-430/uf100-0757.gr","satlib-instance","Uniform-Random-3-SAT/uf100-430","uf100-0757.gr","","","5.0788","960","","","0.0415","960","7200.15","0",""
"5946","instances/sat2vc/instances/sat2vc/SATLIB-instances/Uniform-Random-3-SAT/uf100-430/uf100-0758.gr","satlib-instance","Uniform-Random-3-SAT/uf100-430","uf100-0758.gr","","","0.6049","960","","","0.0124","960","7200.14","0",""
"5947","instances/sat2vc/instances/sat2vc/SATLIB-instances/Uniform-Random-3-SAT/uf100-430/uf100-0759.gr","satlib-instance","Uniform-Random-3-SAT/uf100-430","uf100-0759.gr","","","11.0436","960","","","0.1101","960","7200.12","0",""
"5948","instances/sat2vc/instances/sat2vc/SATLIB-instances/Uniform-Random-3-SAT/uf100-430/uf100-076.gr","satlib-instance","Uniform-Random-3-SAT/uf100-430","uf100-076.gr","","","15.7108","960","","","0.4039","960","7200.15","0",""
"5949","instances/sat2vc/instances/sat2vc/SATLIB-instances/Uniform-Random-3-SAT/uf100-430/uf100-0760.gr","satlib-instance","Uniform-Random-3-SAT/uf100-430","uf100-0760.gr","","","1.9898","960","","","0.1211","960","7200.11","0",""
"5950","instances/sat2vc/instances/sat2vc/SATLIB-instances/Uniform-Random-3-SAT/uf100-430/uf100-0761.gr","satlib-instance","Uniform-Random-3-SAT/uf100-430","uf100-0761.gr","","","4.9689","960","","","0.038","960","7200.16","0",""
"5951","instances/sat2vc/instances/sat2vc/SATLIB-instances/Uniform-Random-3-SAT/uf100-430/uf100-0762.gr","satlib-instance","Uniform-Random-3-SAT/uf100-430","uf100-0762.gr","","","2.0586","960","","","0.0139","960","7200.18","0",""
"5952","instances/sat2vc/instances/sat2vc/SATLIB-instances/Uniform-Random-3-SAT/uf100-430/uf100-0763.gr","satlib-instance","Uniform-Random-3-SAT/uf100-430","uf100-0763.gr","","","0.4653","960","","","0.0053","960","7200.13","0",""
"5953","instances/sat2vc/instances/sat2vc/SATLIB-instances/Uniform-Random-3-SAT/uf100-430/uf100-0764.gr","satlib-instance","Uniform-Random-3-SAT/uf100-430","uf100-0764.gr","","","1.4461","960","","","0.1349","960","7200.12","0",""
"5954","instances/sat2vc/instances/sat2vc/SATLIB-instances/Uniform-Random-3-SAT/uf100-430/uf100-0765.gr","satlib-instance","Uniform-Random-3-SAT/uf100-430","uf100-0765.gr","","","3.8068","960","","","0.049","960","7200.22","0",""
"5955","instances/sat2vc/instances/sat2vc/SATLIB-instances/Uniform-Random-3-SAT/uf100-430/uf100-0766.gr","satlib-instance","Uniform-Random-3-SAT/uf100-430","uf100-0766.gr","","","1.436","960","","","0.0004","960","7200.12","0",""
"5956","instances/sat2vc/instances/sat2vc/SATLIB-instances/Uniform-Random-3-SAT/uf100-430/uf100-0767.gr","satlib-instance","Uniform-Random-3-SAT/uf100-430","uf100-0767.gr","","","3.0085","960","","","0.0086","960","7200.13","0",""
"5957","instances/sat2vc/instances/sat2vc/SATLIB-instances/Uniform-Random-3-SAT/uf100-430/uf100-0768.gr","satlib-instance","Uniform-Random-3-SAT/uf100-430","uf100-0768.gr","","","3.9203","960","","","0.1522","960","7200.14","0",""
"5958","instances/sat2vc/instances/sat2vc/SATLIB-instances/Uniform-Random-3-SAT/uf100-430/uf100-0769.gr","satlib-instance","Uniform-Random-3-SAT/uf100-430","uf100-0769.gr","","","0.4872","960","","","0.1009","960","7200.13","0",""
"5959","instances/sat2vc/instances/sat2vc/SATLIB-instances/Uniform-Random-3-SAT/uf100-430/uf100-077.gr","satlib-instance","Uniform-Random-3-SAT/uf100-430","uf100-077.gr","","","1.5732","960","","","0.0169","960","7200.13","0",""
"5960","instances/sat2vc/instances/sat2vc/SATLIB-instances/Uniform-Random-3-SAT/uf100-430/uf100-0770.gr","satlib-instance","Uniform-Random-3-SAT/uf100-430","uf100-0770.gr","","","0.9867","960","","","0","960","7200.12","0",""
"5961","instances/sat2vc/instances/sat2vc/SATLIB-instances/Uniform-Random-3-SAT/uf100-430/uf100-0771.gr","satlib-instance","Uniform-Random-3-SAT/uf100-430","uf100-0771.gr","","","1.0538","960","","","0.0299","960","7200.16","0",""
"5962","instances/sat2vc/instances/sat2vc/SATLIB-instances/Uniform-Random-3-SAT/uf100-430/uf100-0772.gr","satlib-instance","Uniform-Random-3-SAT/uf100-430","uf100-0772.gr","","","9.2624","960","","","0.0313","960","7200.13","0",""
"5963","instances/sat2vc/instances/sat2vc/SATLIB-instances/Uniform-Random-3-SAT/uf100-430/uf100-0773.gr","satlib-instance","Uniform-Random-3-SAT/uf100-430","uf100-0773.gr","","","2.8653","960","","","0.3435","960","7200.12","0",""
"5964","instances/sat2vc/instances/sat2vc/SATLIB-instances/Uniform-Random-3-SAT/uf100-430/uf100-0774.gr","satlib-instance","Uniform-Random-3-SAT/uf100-430","uf100-0774.gr","","","14.6998","960","","","0.1647","960","7200.16","0",""
"5965","instances/sat2vc/instances/sat2vc/SATLIB-instances/Uniform-Random-3-SAT/uf100-430/uf100-0775.gr","satlib-instance","Uniform-Random-3-SAT/uf100-430","uf100-0775.gr","","","5.5458","960","","","0.133","960","7200.12","0",""
"5966","instances/sat2vc/instances/sat2vc/SATLIB-instances/Uniform-Random-3-SAT/uf100-430/uf100-0776.gr","satlib-instance","Uniform-Random-3-SAT/uf100-430","uf100-0776.gr","","","0.9783","960","","","0.0626","960","7200.12","0",""
"5967","instances/sat2vc/instances/sat2vc/SATLIB-instances/Uniform-Random-3-SAT/uf100-430/uf100-0777.gr","satlib-instance","Uniform-Random-3-SAT/uf100-430","uf100-0777.gr","","","4.3411","960","","","0.017","960","7200.12","0",""
"5968","instances/sat2vc/instances/sat2vc/SATLIB-instances/Uniform-Random-3-SAT/uf100-430/uf100-0778.gr","satlib-instance","Uniform-Random-3-SAT/uf100-430","uf100-0778.gr","","","1.0792","960","","","0.0225","960","7200.1","0",""
"5969","instances/sat2vc/instances/sat2vc/SATLIB-instances/Uniform-Random-3-SAT/uf100-430/uf100-0779.gr","satlib-instance","Uniform-Random-3-SAT/uf100-430","uf100-0779.gr","","","1.4668","960","","","0.0888","960","7200.13","0",""
"5970","instances/sat2vc/instances/sat2vc/SATLIB-instances/Uniform-Random-3-SAT/uf100-430/uf100-078.gr","satlib-instance","Uniform-Random-3-SAT/uf100-430","uf100-078.gr","","","6.8507","960","","","0.0621","960","7200.13","0",""
"5971","instances/sat2vc/instances/sat2vc/SATLIB-instances/Uniform-Random-3-SAT/uf100-430/uf100-0780.gr","satlib-instance","Uniform-Random-3-SAT/uf100-430","uf100-0780.gr","","","4.7555","960","","","0.3551","960","7200.11","0",""
"5972","instances/sat2vc/instances/sat2vc/SATLIB-instances/Uniform-Random-3-SAT/uf100-430/uf100-0781.gr","satlib-instance","Uniform-Random-3-SAT/uf100-430","uf100-0781.gr","","","1.9751","960","","","0.1525","960","7200.82","0",""
"5973","instances/sat2vc/instances/sat2vc/SATLIB-instances/Uniform-Random-3-SAT/uf100-430/uf100-0782.gr","satlib-instance","Uniform-Random-3-SAT/uf100-430","uf100-0782.gr","","","5.1944","960","","","0.1305","960","7200.17","0",""
"5974","instances/sat2vc/instances/sat2vc/SATLIB-instances/Uniform-Random-3-SAT/uf100-430/uf100-0783.gr","satlib-instance","Uniform-Random-3-SAT/uf100-430","uf100-0783.gr","","","0.5941","960","","","0.0515","960","7200.11","0",""
"5975","instances/sat2vc/instances/sat2vc/SATLIB-instances/Uniform-Random-3-SAT/uf100-430/uf100-0784.gr","satlib-instance","Uniform-Random-3-SAT/uf100-430","uf100-0784.gr","","","5.9289","960","","","0.1667","960","7200.19","0",""
"5976","instances/sat2vc/instances/sat2vc/SATLIB-instances/Uniform-Random-3-SAT/uf100-430/uf100-0785.gr","satlib-instance","Uniform-Random-3-SAT/uf100-430","uf100-0785.gr","","","9.5801","960","","","0.0474","960","7200.18","0",""
"5977","instances/sat2vc/instances/sat2vc/SATLIB-instances/Uniform-Random-3-SAT/uf100-430/uf100-0786.gr","satlib-instance","Uniform-Random-3-SAT/uf100-430","uf100-0786.gr","","","0.7456","960","","","0.3517","960","7200.17","0",""
"5978","instances/sat2vc/instances/sat2vc/SATLIB-instances/Uniform-Random-3-SAT/uf100-430/uf100-0787.gr","satlib-instance","Uniform-Random-3-SAT/uf100-430","uf100-0787.gr","","","2.4838","960","","","0.0036","960","7200.12","0",""
"5979","instances/sat2vc/instances/sat2vc/SATLIB-instances/Uniform-Random-3-SAT/uf100-430/uf100-0788.gr","satlib-instance","Uniform-Random-3-SAT/uf100-430","uf100-0788.gr","","","1.9483","960","","","0.0645","960","7200.13","0",""
"5980","instances/sat2vc/instances/sat2vc/SATLIB-instances/Uniform-Random-3-SAT/uf100-430/uf100-0789.gr","satlib-instance","Uniform-Random-3-SAT/uf100-430","uf100-0789.gr","","","6.7289","960","","","0.1931","960","7200.12","0",""
"5981","instances/sat2vc/instances/sat2vc/SATLIB-instances/Uniform-Random-3-SAT/uf100-430/uf100-079.gr","satlib-instance","Uniform-Random-3-SAT/uf100-430","uf100-079.gr","","","1.3493","960","","","0.0549","960","7200.12","0",""
"5982","instances/sat2vc/instances/sat2vc/SATLIB-instances/Uniform-Random-3-SAT/uf100-430/uf100-0790.gr","satlib-instance","Uniform-Random-3-SAT/uf100-430","uf100-0790.gr","","","1.5282","960","","","0.1579","960","7200.1","0",""
"5983","instances/sat2vc/instances/sat2vc/SATLIB-instances/Uniform-Random-3-SAT/uf100-430/uf100-0791.gr","satlib-instance","Uniform-Random-3-SAT/uf100-430","uf100-0791.gr","","","2.6459","960","","","0.0715","960","7200.12","0",""
"5984","instances/sat2vc/instances/sat2vc/SATLIB-instances/Uniform-Random-3-SAT/uf100-430/uf100-0792.gr","satlib-instance","Uniform-Random-3-SAT/uf100-430","uf100-0792.gr","","","0.6892","960","","","0.002","960","7200.14","0",""
"5985","instances/sat2vc/instances/sat2vc/SATLIB-instances/Uniform-Random-3-SAT/uf100-430/uf100-0793.gr","satlib-instance","Uniform-Random-3-SAT/uf100-430","uf100-0793.gr","","","0.528","960","","","0.0045","960","7200.18","0",""
"5986","instances/sat2vc/instances/sat2vc/SATLIB-instances/Uniform-Random-3-SAT/uf100-430/uf100-0794.gr","satlib-instance","Uniform-Random-3-SAT/uf100-430","uf100-0794.gr","","","3.9557","960","","","0.1359","960","7200.15","0",""
"5987","instances/sat2vc/instances/sat2vc/SATLIB-instances/Uniform-Random-3-SAT/uf100-430/uf100-0795.gr","satlib-instance","Uniform-Random-3-SAT/uf100-430","uf100-0795.gr","","","1.4858","960","","","0.1097","960","7200.12","0",""
"5988","instances/sat2vc/instances/sat2vc/SATLIB-instances/Uniform-Random-3-SAT/uf100-430/uf100-0796.gr","satlib-instance","Uniform-Random-3-SAT/uf100-430","uf100-0796.gr","","","6.2918","960","","","0.0092","960","7200.11","0",""
"5989","instances/sat2vc/instances/sat2vc/SATLIB-instances/Uniform-Random-3-SAT/uf100-430/uf100-0797.gr","satlib-instance","Uniform-Random-3-SAT/uf100-430","uf100-0797.gr","","","0.8875","960","","","0.0992","960","7200.13","0",""
"5990","instances/sat2vc/instances/sat2vc/SATLIB-instances/Uniform-Random-3-SAT/uf100-430/uf100-0798.gr","satlib-instance","Uniform-Random-3-SAT/uf100-430","uf100-0798.gr","","","25.4076","960","","","0.2148","960","7200.2","0",""
"5991","instances/sat2vc/instances/sat2vc/SATLIB-instances/Uniform-Random-3-SAT/uf100-430/uf100-0799.gr","satlib-instance","Uniform-Random-3-SAT/uf100-430","uf100-0799.gr","","","0.4521","960","","","0.1325","960","7200.08","0",""
"5992","instances/sat2vc/instances/sat2vc/SATLIB-instances/Uniform-Random-3-SAT/uf100-430/uf100-08.gr","satlib-instance","Uniform-Random-3-SAT/uf100-430","uf100-08.gr","","","6.5942","960","","","0.1652","960","7200.19","0",""
"5993","instances/sat2vc/instances/sat2vc/SATLIB-instances/Uniform-Random-3-SAT/uf100-430/uf100-080.gr","satlib-instance","Uniform-Random-3-SAT/uf100-430","uf100-080.gr","","","6.3260000000000005","960","","","0.1149","960","7200.13","0",""
"5994","instances/sat2vc/instances/sat2vc/SATLIB-instances/Uniform-Random-3-SAT/uf100-430/uf100-0800.gr","satlib-instance","Uniform-Random-3-SAT/uf100-430","uf100-0800.gr","","","0.9207","960","","","0.0561","960","7200.18","0",""
"5995","instances/sat2vc/instances/sat2vc/SATLIB-instances/Uniform-Random-3-SAT/uf100-430/uf100-0801.gr","satlib-instance","Uniform-Random-3-SAT/uf100-430","uf100-0801.gr","","","1.1555","960","","","0.11599999999999999","960","7200.12","0",""
"5996","instances/sat2vc/instances/sat2vc/SATLIB-instances/Uniform-Random-3-SAT/uf100-430/uf100-0802.gr","satlib-instance","Uniform-Random-3-SAT/uf100-430","uf100-0802.gr","","","6.1727","960","","","0.0842","960","7200.09","0",""
"5997","instances/sat2vc/instances/sat2vc/SATLIB-instances/Uniform-Random-3-SAT/uf100-430/uf100-0803.gr","satlib-instance","Uniform-Random-3-SAT/uf100-430","uf100-0803.gr","","","0.973","960","","","0.0744","960","7200.14","0",""
"5998","instances/sat2vc/instances/sat2vc/SATLIB-instances/Uniform-Random-3-SAT/uf100-430/uf100-0804.gr","satlib-instance","Uniform-Random-3-SAT/uf100-430","uf100-0804.gr","","","9.1089","960","","","0.0898","960","7200.11","0",""
"5999","instances/sat2vc/instances/sat2vc/SATLIB-instances/Uniform-Random-3-SAT/uf100-430/uf100-0805.gr","satlib-instance","Uniform-Random-3-SAT/uf100-430","uf100-0805.gr","","","3.5417","960","","","0.0313","960","7200.14","0",""
"6000","instances/sat2vc/instances/sat2vc/SATLIB-instances/Uniform-Random-3-SAT/uf100-430/uf100-0806.gr","satlib-instance","Uniform-Random-3-SAT/uf100-430","uf100-0806.gr","","","4.3467","960","","","0.0035","960","7200.17","0",""
"6001","instances/sat2vc/instances/sat2vc/SATLIB-instances/Uniform-Random-3-SAT/uf100-430/uf100-0807.gr","satlib-instance","Uniform-Random-3-SAT/uf100-430","uf100-0807.gr","","","1.7526","960","","","0.0351","960","7200.18","0",""
"6002","instances/sat2vc/instances/sat2vc/SATLIB-instances/Uniform-Random-3-SAT/uf100-430/uf100-0808.gr","satlib-instance","Uniform-Random-3-SAT/uf100-430","uf100-0808.gr","","","7.8009","960","","","0.215","960","7200.14","0",""
"6003","instances/sat2vc/instances/sat2vc/SATLIB-instances/Uniform-Random-3-SAT/uf100-430/uf100-0809.gr","satlib-instance","Uniform-Random-3-SAT/uf100-430","uf100-0809.gr","","","0.94","960","","","0.1008","960","7200.16","0",""
"6004","instances/sat2vc/instances/sat2vc/SATLIB-instances/Uniform-Random-3-SAT/uf100-430/uf100-081.gr","satlib-instance","Uniform-Random-3-SAT/uf100-430","uf100-081.gr","","","2.3942","960","","","0.0261","960","7200.15","0",""
"6005","instances/sat2vc/instances/sat2vc/SATLIB-instances/Uniform-Random-3-SAT/uf100-430/uf100-0810.gr","satlib-instance","Uniform-Random-3-SAT/uf100-430","uf100-0810.gr","","","1.2239","960","","","0.0092","960","7200.14","0",""
"6006","instances/sat2vc/instances/sat2vc/SATLIB-instances/Uniform-Random-3-SAT/uf100-430/uf100-0811.gr","satlib-instance","Uniform-Random-3-SAT/uf100-430","uf100-0811.gr","","","4.6311","960","","","0.0454","960","7200.12","0",""
"6007","instances/sat2vc/instances/sat2vc/SATLIB-instances/Uniform-Random-3-SAT/uf100-430/uf100-0812.gr","satlib-instance","Uniform-Random-3-SAT/uf100-430","uf100-0812.gr","","","4.075","960","","","0.3714","960","7200.13","0",""
"6008","instances/sat2vc/instances/sat2vc/SATLIB-instances/Uniform-Random-3-SAT/uf100-430/uf100-0813.gr","satlib-instance","Uniform-Random-3-SAT/uf100-430","uf100-0813.gr","","","1.8562","960","","","0.0381","960","7200.14","0",""
"6009","instances/sat2vc/instances/sat2vc/SATLIB-instances/Uniform-Random-3-SAT/uf100-430/uf100-0814.gr","satlib-instance","Uniform-Random-3-SAT/uf100-430","uf100-0814.gr","","","17.6999","960","","","0.0494","960","7200.14","0",""
"6010","instances/sat2vc/instances/sat2vc/SATLIB-instances/Uniform-Random-3-SAT/uf100-430/uf100-0815.gr","satlib-instance","Uniform-Random-3-SAT/uf100-430","uf100-0815.gr","","","0.5459","960","","","0.0014","960","7200.15","0",""
"6011","instances/sat2vc/instances/sat2vc/SATLIB-instances/Uniform-Random-3-SAT/uf100-430/uf100-0816.gr","satlib-instance","Uniform-Random-3-SAT/uf100-430","uf100-0816.gr","","","3.4945","960","","","0.0395","960","7200.18","0",""
"6012","instances/sat2vc/instances/sat2vc/SATLIB-instances/Uniform-Random-3-SAT/uf100-430/uf100-0817.gr","satlib-instance","Uniform-Random-3-SAT/uf100-430","uf100-0817.gr","","","3.9588","960","","","0.1093","960","7200.11","0",""
"6013","instances/sat2vc/instances/sat2vc/SATLIB-instances/Uniform-Random-3-SAT/uf100-430/uf100-0818.gr","satlib-instance","Uniform-Random-3-SAT/uf100-430","uf100-0818.gr","","","1.0385","960","","","0.0693","960","7200.13","0",""
"6014","instances/sat2vc/instances/sat2vc/SATLIB-instances/Uniform-Random-3-SAT/uf100-430/uf100-0819.gr","satlib-instance","Uniform-Random-3-SAT/uf100-430","uf100-0819.gr","","","3.5834","960","","","0.1938","960","7200.14","0",""
"6015","instances/sat2vc/instances/sat2vc/SATLIB-instances/Uniform-Random-3-SAT/uf100-430/uf100-082.gr","satlib-instance","Uniform-Random-3-SAT/uf100-430","uf100-082.gr","","","20.5191","960","","","0.0868","960","7200.16","0",""
"6016","instances/sat2vc/instances/sat2vc/SATLIB-instances/Uniform-Random-3-SAT/uf100-430/uf100-0820.gr","satlib-instance","Uniform-Random-3-SAT/uf100-430","uf100-0820.gr","","","1.4118","960","","","0","960","7200.12","0",""
"6017","instances/sat2vc/instances/sat2vc/SATLIB-instances/Uniform-Random-3-SAT/uf100-430/uf100-0821.gr","satlib-instance","Uniform-Random-3-SAT/uf100-430","uf100-0821.gr","","","2.8232","960","","","0.0343","960","7200.14","0",""
"6018","instances/sat2vc/instances/sat2vc/SATLIB-instances/Uniform-Random-3-SAT/uf100-430/uf100-0822.gr","satlib-instance","Uniform-Random-3-SAT/uf100-430","uf100-0822.gr","","","1.3428","960","","","0.0397","960","7200.12","0",""
"6019","instances/sat2vc/instances/sat2vc/SATLIB-instances/Uniform-Random-3-SAT/uf100-430/uf100-0823.gr","satlib-instance","Uniform-Random-3-SAT/uf100-430","uf100-0823.gr","","","1.0112","960","","","0","960","7200.29","0",""
"6020","instances/sat2vc/instances/sat2vc/SATLIB-instances/Uniform-Random-3-SAT/uf100-430/uf100-0824.gr","satlib-instance","Uniform-Random-3-SAT/uf100-430","uf100-0824.gr","","","3.0810000000000004","960","","","0.5003","960","7200.12","0",""
"6021","instances/sat2vc/instances/sat2vc/SATLIB-instances/Uniform-Random-3-SAT/uf100-430/uf100-0825.gr","satlib-instance","Uniform-Random-3-SAT/uf100-430","uf100-0825.gr","","","3.214","960","","","0.062","960","7200.12","0",""
"6022","instances/sat2vc/instances/sat2vc/SATLIB-instances/Uniform-Random-3-SAT/uf100-430/uf100-0826.gr","satlib-instance","Uniform-Random-3-SAT/uf100-430","uf100-0826.gr","","","11.8439","960","","","0.0767","960","7200.26","0",""
"6023","instances/sat2vc/instances/sat2vc/SATLIB-instances/Uniform-Random-3-SAT/uf100-430/uf100-0827.gr","satlib-instance","Uniform-Random-3-SAT/uf100-430","uf100-0827.gr","","","7.9242","960","","","0.1843","960","7200.13","0",""
"6024","instances/sat2vc/instances/sat2vc/SATLIB-instances/Uniform-Random-3-SAT/uf100-430/uf100-0828.gr","satlib-instance","Uniform-Random-3-SAT/uf100-430","uf100-0828.gr","","","3.4257","960","","","0","960","7200.13","0",""
